ID,target
91093a716,4067133.121935589
910abd169,8475892.922782235
910b89f57,11129318.860054867
910bf3029,4055647.743749797
910c44634,3770842.529408532
910d72e99,11412208.776613763
910f5dae8,3619312.3644344658
91177c0b4,6298175.857133516
9117b7569,3873843.326754098
91193834a,4701402.460051175
911ba58a2,3719800.5637665857
911bb89b3,15329094.033006871
911c72281,4372639.363502783
911d1575e,5424279.101963388
911e10f41,18187213.51097841
911f1e7af,10748730.0484795
911f370df,3715957.9436252993
91208518a,8921723.439004399
9121f14e8,3685791.1474659587
912468e0d,5651101.344138246
912644a1e,5481441.5434914185
9126cad58,3632224.630261525
91279536a,9186267.806597695
9129d493e,4154904.7022430976
9129ebb3a,3671002.226317897
912b24553,3988128.682173075
912b98d35,10330152.408636874
912d1a07d,3638845.993707772
912f297b3,4108311.0164932627
912f3a266,5561567.924311824
9131df4ea,3619312.3644344658
91328b12b,3592465.8733262774
913348867,5709305.708767678
91338f1a0,4837679.149849737
9139105ec,4788753.201577259
913a952ef,3619312.3644344658
913c2c7e7,3809454.960386957
913c314c3,3615656.7177793537
913cd3e82,4940224.341477913
913e09601,8966911.327910487
913e79504,6848075.677966854
913eb7dc4,4560487.861495854
91419505c,10125040.938566836
9141c4e1b,4318787.451439032
914297b6a,3784704.04223643
9142dd39d,3619312.3644344658
9143d95cf,4244433.454899413
9143ff7c3,4745180.250848199
914932e0b,4647335.051944142
91498b9c3,3862617.474366821
9149ea9df,5288881.005456254
914a3d266,5481581.558855899
914b6ebf6,3619312.3644344658
914f864fb,8928439.99909612
915758901,3619312.3644344658
9158f8f93,9595124.882114362
915908c82,3607305.2432655455
915a8ec4b,4293803.341665072
915b194ae,8254003.256851052
915c3a913,4272701.020031786
915e2a5c1,3619312.3644344658
9160646fc,3619312.3644344658
9162003f2,4667147.639105977
9162f9740,5361757.834540775
9163f9fe1,4346441.218256804
91643d7e5,3619312.3644344658
9164d20dc,3736959.935826147
9166908af,4819216.031700356
91673c2b1,8110451.030060678
9167b410f,7154862.362029991
9168d21b0,4598330.254427345
916d76bfb,6064886.902154093
916f13cdf,5640558.776618038
916f9d6f9,10585275.207742954
9170e2818,4990280.324430809
91713a3f4,4307881.423087935
91722da6d,8285738.47114231
9172645e3,3619312.3644344658
9172e1c58,4681136.249333082
91736be4b,3781257.288177131
91743a556,4446823.154920153
917819d52,3907401.3202178073
9178bddb3,3674920.873908301
917c82772,5612605.28657175
917d289f9,4005395.572811985
917db81b7,3804010.21104762
917e30c44,3485156.913705385
917f4864c,5096058.71962202
917f58ef9,3715919.3599327262
917fa4ba9,3615255.0222278233
917ff7fb4,3671048.81304713
9183545b1,8672462.20341583
918482cc2,16410259.18686934
9186b39b0,3771462.810189833
91875dfeb,7136466.528066768
9187966d5,11965839.554467212
918837893,3593469.9431705433
918a6f781,3963838.704281856
918dda7fb,3619312.3644344658
918e88b59,7640590.588447731
91926b0cb,8325781.709987011
91944932e,3805724.304388814
919453907,4118417.927871299
919516262,14626539.945922077
919731a8d,6337671.548560077
91984eb88,3228937.4803786487
919913ef5,3687599.8538156105
9199371b2,4278617.624017474
919b077f6,4139719.2880874337
919b2289f,4004142.788712144
919d03777,3619312.3644344658
919de27ea,14694950.358808886
919e5b139,3581348.1279968754
919ee48ce,5344356.583844902
919f2b50e,12183549.1035306
91a0587fa,3798814.8813900077
91a154cdd,6764931.981901687
91a2cc6c5,4814220.689510098
91a3172c1,8881768.179462068
91a3dc85c,4190052.7190348674
91a44775e,4517554.872760829
91a5a59a8,8769174.258439513
91a650658,3765246.0877194554
91a6eaf74,11492684.837699523
91ab7693c,8918090.509976782
91b2cc211,5904120.307964767
91b38091c,2030455.4467709926
91b4405aa,4074734.3102602805
91b4d4a88,3619312.3644344658
91b5d415f,5182011.349674509
91b6bb79c,4988078.57827768
91b938557,8926284.378374644
91b998a16,5356049.402344893
91bbd1085,4285336.155830151
91bc1671b,4663757.82715161
91be078f1,14439784.738342328
91be26499,3619312.3644344658
91be62ef8,4861753.717690856
91beb740d,3937153.2556698318
91bf8ec8b,9789040.85586196
91c0df70e,3968615.48624058
91c32e711,4796039.433463564
91c3c6d8b,3910675.7040645136
91c3e460f,15320566.657671595
91c42923a,8347917.6307282485
91cc40e92,4515766.085038591
91d06fbf8,3642859.341392818
91d3529c2,3583576.147575253
91d411873,3615157.005422062
91d47a339,4579765.322573936
91d73e03d,9460996.331372188
91d7c677c,3629348.642848987
91d87eb2d,4526814.351133482
91d8d6065,3619312.3644344658
91d8db6db,4092778.961895917
91d958a25,3613954.243460915
91da60889,4021760.332748004
91db8533e,7908708.111224783
91dc36180,4392995.911674924
91dc71d57,3638165.4855680014
91ddb36fd,3619312.3644344658
91df41773,9870015.975687966
91e2c9ffc,3619312.3644344658
91e52615c,3648551.7357596974
91e552b66,3669523.822145717
91e850ca3,5915001.0417915955
91e8ac4e6,5628811.261062966
91e996347,3619312.3644344658
91ec7a991,3650565.4347293363
91ed57cfd,3204958.4087063004
91ee0cc8d,4219629.948367688
91ef9b576,5347118.814915211
91f2ec84a,10846828.344947284
91f3466f8,5254426.423122392
91f65eca7,3193565.1669119895
91f7211c1,3619312.3644344658
91f9b78ae,4298645.006343752
91fa5dcbc,3820434.409013395
91fbd7a08,6515283.063638853
91fcf6653,4641884.977388242
920097896,6084511.779411584
92019c79f,5838400.406035403
9202d86a8,3619312.3644344658
9203da359,5082700.85554724
9204e639d,4114802.525159141
9205b7eff,9545773.446123606
920834cfc,10336484.68935592
92096f5e8,3619312.3644344658
920b1b8f5,4680397.7153614005
920b8d41c,7637495.288342357
920c77ab3,3563412.3557532188
920e0b0ae,7855383.697882996
92100e556,9779111.468054505
9210597db,5890447.38187392
9210d57e1,4694608.772807429
9213ac063,4443644.589615009
921475b21,3846736.659275042
92168a486,3557574.8153108614
921ddb60f,3586597.052495952
921ebef3e,3921046.1320935977
921f2931b,5794713.396435185
921f2cd03,6929662.714446715
921f9a216,4622542.672255445
9220179a7,8386977.270475931
922021cd8,9129768.982722007
9221289a1,3806060.782463453
9222862fe,7767034.8263604855
9223b9f84,3619312.3644344658
9223bc21e,7074568.687645235
92245649e,3683981.559843668
9224b7302,3542849.212628675
922591335,8799933.248145102
922da6ef7,3640573.4607983404
922e01233,3599008.982691022
922e57f56,7228192.2101891665
92311a283,7900633.323369574
923146ea8,5130421.781626943
9232ff6e9,5118984.156445992
923391e6d,7886293.957133187
923414133,11345167.617661448
92341e173,3641514.9039647044
9234d198c,5610233.679761995
9235219d3,4019445.554042706
9237e20d3,3620174.3117571874
9238515e1,8349809.804733741
923b0623b,4224798.024458058
923be6739,8685281.981790733
923c3f53d,3619312.3644344658
923c7aa5b,4507468.473309372
923d5b27c,3858320.150465772
923e1b0e2,3619312.3644344658
923f41b50,4565548.093607306
923f80cd5,8982642.122330219
9241ab164,5427457.053277276
9242c9054,7606600.246447283
9244785f6,9295937.454340212
924779f6c,3619312.3644344658
92488cf96,3379431.6477077007
924c1dbab,7340843.1188253425
924d3994b,5004850.684399887
924ed480d,14478510.86164003
924f01f80,3920992.1344081075
924fbf7a6,3619312.3644344658
92505f8c8,11050477.921934206
9250d768e,14780170.968727639
9250e75d0,3742190.884421262
92515f933,3809693.7327761664
9251b97db,3693279.7592635476
9252b6f6d,4003752.128622365
92535733b,3619312.3644344658
9254313fa,8618219.556131205
92551ae7d,3316989.29723196
925596baa,3085001.259659843
9255b7fed,3867989.9013243276
925867bd4,3782402.6446508844
9259142a8,3525444.47195329
925966aec,6148495.945092995
9259f946b,5109640.979198157
925af2c43,3619312.3644344658
925de4731,4146905.866991696
925de8424,10479343.723536164
925ee5e21,10719263.884435453
925f2601a,11672051.292368446
9260b3e07,3701682.2460554633
926538120,3969903.4002034757
9266ff1c7,20091022.232238427
92685f5b3,3595042.7008990766
9268aba40,3619312.3644344658
926a703a3,16719274.872797884
926cbc525,3543674.991027509
926ded085,3668608.81095781
926e0a827,3593837.5975872753
926fa2dd4,3823998.317062478
927110160,5121322.022849984
9272a430c,6098629.997458709
9272bb049,4306687.600906399
9273b9572,5136629.501040017
927564f7a,3625012.0561855026
9275a5b99,3619312.3644344658
927c827c1,13330347.599906698
927cf58a0,3619312.3644344658
927e2384a,8280782.30351347
92805777d,5913108.573910314
9280c0ace,3640675.3852738948
928178ecf,12982712.214032145
9282846e1,6194994.742796239
9282dbc6f,3867846.516861699
928864720,6131203.4372016415
9289a0bfc,7909003.105000365
928c30688,4114410.380602954
928df534c,3868899.6913838917
928e53125,3619312.3644344658
928ff239e,3619312.3644344658
92919ab97,3271289.0921625746
929257324,3619312.3644344658
9292c9e5e,6953770.371763939
929494db3,3971224.5790164466
9296f45d7,9213616.16822286
929727c8c,3619312.3644344658
929756192,9308473.779773638
9298e033a,3771920.471706972
9299f4ee7,13108273.756986553
929aca748,4935221.09413496
929b3f5bd,8635607.36363937
929bf9f72,3619312.3644344658
929c0b9d6,5428014.860949769
929df1765,4103170.1654140414
92a03f74d,3619312.3644344658
92a0b0037,2049626.1130715767
92a0beb39,8898363.284724716
92a48f93a,5031141.37438165
92a57206e,3723906.3077070666
92a69c030,4501895.918923579
92a7078d7,3103530.8289824347
92a84de12,7090402.516017841
92aa49c0a,3675776.5027219937
92ae0e340,3619312.3644344658
92ae8ebf2,3619312.3644344658
92aebabd4,3730570.5745835244
92af5fe93,3999496.3566264887
92b115e6b,6189793.885865475
92b156160,6827513.185366694
92b32b9c3,3619312.3644344658
92b7d0f27,4126278.310194361
92b8c8011,7973113.373576627
92bb6b25a,4701678.145136429
92bbebdf8,3710627.342227329
92bd2f496,5802009.230176623
92c20e4cc,2515366.892113421
92c30b963,3846794.7690299884
92c85aecb,3619312.3644344658
92c8cebe4,18790840.06114831
92c95955a,5306696.667702012
92cb04643,3619312.3644344658
92cbda86f,7593520.686190202
92cc2017e,3619312.3644344658
92cc66586,14507117.349039907
92d077e94,11653687.00702128
92d336cf1,3619312.3644344658
92d35e8ad,4150254.9005133356
92d39a8ef,3619312.3644344658
92d59350d,4569008.511146879
92d97be2d,3000140.763502791
92da3e964,6330528.72757284
92daae5c0,6599333.813650982
92dc7abcf,10685369.475710982
92dd0c318,3619312.3644344658
92dd42c2b,6781647.055918616
92dd749f0,3619312.3644344658
92ddd61bd,3619312.3644344658
92de6dd4a,16272172.749281678
92df199da,3615976.052072485
92df8bd34,11516320.868226148
92dfdeda1,3804799.1707967897
92e109f99,3925102.057075311
92e17e229,3289883.496923663
92e33c669,3619312.3644344658
92e4f9f29,3619312.3644344658
92e565960,5870349.368667182
92e74a6bf,5567254.677499031
92e84f6e8,8766214.463549798
92eb63521,7361797.922443156
92ec553fe,6475589.696952483
92ef27e59,6477256.08598219
92efd62c8,3972867.2654574476
92f248d10,4286050.045749394
92f3315b3,3917547.6921080407
92f357786,3871202.3898523026
92facd33e,6009543.716067714
92fd690ad,3940026.544443013
92fde6d1b,5905733.480976114
92fe6be8a,3619312.3644344658
93015f038,3619312.3644344658
93017bf2f,7088722.671337751
9303328c6,3652779.0357029866
9303b4365,7322550.138454668
93070ffeb,17594871.658821903
93075ff65,9274709.685769165
930914cf7,4161531.566269666
930b12867,5268224.780130423
930eb355b,4589719.83144871
930f0ea44,4009156.658285013
930f65a77,3619312.3644344658
93101d711,6437736.271356957
93123c7bb,3619312.3644344658
93142f944,3819463.0888267974
931586967,4023813.553560842
93164e4a0,3811685.5191870774
93166236e,4308694.672150762
93180187c,6620334.2553104665
931940345,6000173.430854307
931a2cc7a,5818617.227263213
931e8142c,3619312.3644344658
931fd3b64,4912997.5057274215
9321c6b32,3662973.0644361167
9321c95b7,3670753.6929398756
9321f1f17,8780549.53732059
93235cad6,3619312.3644344658
93243e746,4524794.787571713
932554e3f,3608741.7961430023
9325782d4,3870711.378172123
9326416b8,3619312.3644344658
932790dff,4552187.108838851
9328bcb15,8160931.238790886
93293687f,3619312.3644344658
932a5b3e6,11093188.775163226
932b0a7ec,6255421.788584585
932b14cc0,8423643.191786118
932bd994e,4009044.7828162587
932d3ee67,3723926.4864752064
932e1ecc7,2842392.887615483
932f01251,10997580.709284313
9333310fd,3619312.3644344658
9334f64f9,5727338.993629004
9336f1fe3,6413837.485103978
933714bd8,10645995.274237338
9337a3526,4586096.648851307
9338c6470,4097693.007579393
9339eeb58,3619312.3644344658
933a0bbb4,3619312.3644344658
933dd5b43,3619312.3644344658
933df6921,3702650.436371158
933e73a2b,2219427.5219674343
933ea5943,3619991.3689125287
933f2843f,5303511.045264036
93417259f,4935773.850712735
9344189af,4029265.1401813864
9344a2b13,6370439.291987086
934b8dd9f,6596072.787154761
934b92667,6045149.976664674
934bad94a,5808845.0279067615
934c22411,8450020.198857574
934e9c078,4160812.009808687
934fc8728,4602557.806161515
935134f72,4720359.246033227
93515e20b,10020521.437169023
935382226,4156383.932702876
935396719,3619312.3644344658
935531093,5613708.756631838
9355432a6,5763174.440764216
935692331,5340885.406883313
93571f09a,3691931.073494203
93577f217,3619312.3644344658
9358a19f1,4472198.779271724
935914b11,8491996.013944538
935b18ae8,4579589.182777136
935c25a83,5606917.725195949
935c64960,5395302.6110297665
935fdb050,4172520.244232693
936069cda,5102300.188332234
93613dfe9,8172000.317140588
9361481c2,9918479.898319643
93623061d,3619312.3644344658
936244072,4058074.7974381377
9366a65b7,3889978.837678294
9367c7354,3432575.352549482
936827e43,6318574.856321973
936d67cc4,3580503.8611245006
9370888c0,3619312.3644344658
937148b55,3619312.3644344658
93720e562,6570638.932086519
9372765a7,3924119.684170779
9374057bc,3689226.5455037234
9375f3e62,3669523.822145717
9375fcd25,6053002.70505674
937713898,3619312.3644344658
937758c47,4482365.301086951
937a12f73,6084050.467049078
937ab3b12,7656253.09427469
937bbd008,10900898.335164515
937c28fa6,6386402.84197001
937c7d71e,4373979.414773551
937ca2972,3762559.286880715
937fbfe28,3619312.3644344658
938077695,3826945.8167512026
9380b7e12,4963883.305107322
9380f696e,5824240.1015504
9380fb2dc,3619312.3644344658
9382ab196,4503793.6934054
9382f5d90,3880222.4381653755
938304f37,8726204.951665912
93834919f,3619312.3644344658
938350e18,16238574.611497235
9383d345d,6086713.825403587
938496dd8,9244380.341610685
9386b1cb1,3619312.3644344658
93885ac3f,5690941.310624913
938a05bf2,3252265.640493142
938b1f049,4237302.18179428
938cce2fe,3619312.3644344658
938d7f112,4402493.5313512245
938dc735b,13009160.2428225
938e472d2,4467606.316185963
938edf05f,5102008.113405664
938f75357,3619312.3644344658
938fd3619,3978560.223288089
93904a10f,5069666.999091296
93926c0a5,11167276.255511446
9392e99e7,4050205.5495212213
93933f598,4040738.493423869
93954f5cb,10810605.646879425
939550a3e,4569607.879553942
93955790f,10417678.516047962
93963f491,3619312.3644344658
939659b2e,3823305.4029846177
939e29f9d,4019508.4559084233
939e6eae3,3658626.9223573385
93a0a9478,4935727.922914273
93a292c8d,3651083.7180158133
93a3e3f09,5227884.527371223
93a6960d5,3401835.3090432114
93a9a3a62,4033372.9601060497
93aaacd7d,3619312.3644344658
93acb98ec,7046778.119525867
93b005205,7726123.638784287
93b0720f8,3931295.050205616
93b4e3410,9340568.798046583
93b58ae50,4096534.4350126428
93b6b404c,4992439.074471962
93b6fd9c1,3619312.3644344658
93b8fb6e4,4003752.128622365
93ba58669,7387448.792785566
93bbc14c0,3619312.3644344658
93bc45471,3937850.7957258495
93bcd94f1,3952733.1154283206
93bf3118c,7982307.264694806
93bf503a7,10352538.201852966
93c0090c8,4550198.870229713
93c15a484,4467209.428265275
93c34aa2d,6166441.519825701
93c4e6ce8,3619312.3644344658
93c93b2d9,8048267.872659161
93cb70983,7940010.266517789
93cbcaf19,3616855.7990801274
93cda1f38,4402094.246220407
93cdf566e,4706553.684454299
93cf4fe67,5008493.341788742
93d2eb093,12098577.696690684
93d3153a7,8986005.735157922
93d578985,7045022.910631858
93d7d043e,3749693.404348899
93d8006ad,6148611.7126784315
93d83f35d,7900135.1192056695
93d96b0e8,4576018.9476054255
93dcb0e3e,4768669.434411111
93dcea9ae,3619312.3644344658
93de7a799,3703024.591552221
93ded446e,4380028.476731364
93dfbf044,3102644.1923696403
93e22a722,9669473.353565421
93e4a6d5a,8036654.446269296
93e66990a,3700232.0972354054
93e9ebd28,3734623.4837757885
93eb3f932,3869634.666773509
93ec2f0c2,3400802.931665343
93ed86646,4062645.187346224
93efc4c4d,5705634.164377488
93f0191ff,3847665.6011220412
93f07ce3c,9053707.430783695
93f25a17f,7204371.750275047
93f42197d,8663821.510828558
93f7b8f65,4257900.003446135
93f7d0e41,4206146.68250249
93fae52ca,3611025.830502899
93ff3e298,8231606.020736437
94034031b,3619312.3644344658
9403a2199,7209543.424848821
9404eb6de,3619312.3644344658
94079f340,6109738.107616787
9408322cc,3797090.58838976
94096d36b,5230958.3311006585
940c100b2,3819373.932084669
940cae2be,6023264.360409659
940dfb251,4148792.9068525014
940e43a3a,5838952.676978856
941004ba1,7298165.956368952
941019926,3514997.562850292
9414cc1d7,3619312.3644344658
94155caa2,3619312.3644344658
9416f7d8b,4006284.649952658
941821faf,5408404.8467132915
941b7036f,4500198.472048759
941cf6c15,5284873.028186867
941d4f2ab,4044452.4070428843
941d9adcf,7860102.6013538325
941f1c2e4,4106580.376257915
942095f75,10206521.750019003
9420e2586,4283247.341690626
9421014ae,16381612.288316188
9421bd127,5361530.21105108
9421dc8c6,3619312.3644344658
94229fd64,3685225.2465790953
94230fd60,8096075.671560463
9425549e1,8818358.905132996
9426d660a,3619312.3644344658
94275c626,8759173.652719498
942766bc1,10282416.59269281
9428856e2,5590672.655877623
9429c82c6,7744727.435759524
942a79daf,5054001.93679472
942c94d2b,11344670.787401466
942cab7c7,10670526.879667949
942caca51,3619312.3644344658
942d01e10,4623291.469029162
942e2a542,13878628.702489268
942f1479c,5551948.256689879
943107c8c,7933561.278159779
943306e53,13884469.751964541
9433d1e75,3619312.3644344658
9435039b3,9368492.35683343
94363fe13,4888718.886556348
9436b7ba1,3619312.3644344658
94396186e,5450097.980248798
9439b6a66,14372783.613493297
943a0ab27,3889308.7984320032
943ae0438,3899157.064240926
943c2febc,3669781.476056982
943d02d49,3674967.1483564465
943d983b7,3912254.5541297416
943e023c4,5775164.157849695
9440ad308,3571136.8461976293
944273cbf,5508723.862115369
9442ddb41,15484670.142419314
9443351af,3527763.9761493523
94435c32b,3619312.3644344658
9444222af,4214721.392819583
94443785c,6061318.410943784
9448e264f,7611704.372065936
944b5f3ef,4662795.417172786
944e312c3,3619312.3644344658
944e5656e,3835902.5333071607
9450c9f54,10300439.80733273
94510a706,4057988.1415071194
9452f946e,5474858.739213074
945323a64,11491991.76214247
94543107b,4757920.488670301
94546acca,19995734.371724535
9454ad8f2,8271124.80414284
945714727,3906296.0020977384
9457fcd88,3619312.3644344658
9458fb510,3619312.3644344658
94599d2a9,8118433.353016645
945af4c5c,9241851.709910357
945c22a7a,4310404.026582615
945ecc6fc,3394188.5168109415
94621e2ae,7200130.534556765
946946105,3607787.6767704356
946cb0f57,3673718.452755249
946ecab94,16558461.226406747
94701b093,4886823.140450641
9470cf553,13660800.206262939
947128c43,5701131.6036854815
9476c8dac,4804510.671194321
9478374dc,10445193.049286224
9479364fd,3619312.3644344658
947ecc335,5026503.169903106
94818a83b,3619312.3644344658
9481e11e8,3700232.0972354054
948359e61,5212129.355102386
948385f2d,3727505.5095220627
94842c969,11361670.641933534
9484bd37b,3619312.3644344658
948790fb5,8065853.336439857
9488f875e,9343030.160685506
948b23571,7385301.462808086
948d3cd90,19177517.593590185
948e8d0df,5603448.987049523
948ea2d31,3619312.3644344658
948f35c2f,3619312.3644344658
948fcd253,11291385.758898385
94909c841,6098725.814083508
949110f3d,5424711.63887146
9491facce,3619312.3644344658
94932e090,4241300.219074536
9493abb6a,15410817.884517556
9496e9132,3931335.389435132
94977d6f1,5574974.132454174
9497fc181,4499322.035285477
949882f3f,3619312.3644344658
949bdadb5,4599245.770687102
94a075312,5235027.247540937
94a27be79,8292983.838457905
94a43ca0c,3508960.1883870866
94a4fd9bf,3589805.232391094
94a5edafc,3619312.3644344658
94a74eacc,3619312.3644344658
94a8369d4,4567353.471404968
94a94badc,3841969.243917463
94a95dd66,14716573.030089416
94aa58663,3390794.94389808
94ac57ba2,4193467.217532066
94acfe401,4403388.793851759
94ad36ecc,3619312.3644344658
94ad5e447,5551771.160900641
94b06acee,9552388.866559582
94b59024c,4079830.5938425916
94b59e568,3619312.3644344658
94b5c74a7,5502481.118995542
94b63ff9f,3777659.531162464
94b6b7ac2,3418681.334149044
94b7d9398,10887507.503251733
94b808aeb,4068063.301380476
94b98965a,6959045.927546471
94ba68562,3814542.533720562
94bab5179,7521136.77749137
94c03610e,7122059.754295188
94c2867b9,4532942.2198390225
94c39bde3,6348907.02329003
94c4e3f49,3619312.3644344658
94c6e1fa8,6959797.49664486
94c7bcd3f,7947655.077624539
94cc25032,4253907.446901031
94d04c946,3833537.314657931
94d1cb42d,3610762.898493005
94d1fb272,15940775.938005812
94d271fcf,3619312.3644344658
94d298cc3,6416836.125106006
94d29a54a,5321461.347138814
94d56f8ff,3792792.3129325537
94d5e8943,4585813.0826772805
94d6590ee,5683515.816936073
94d88719c,4032400.8274637163
94d9b8a0b,6066659.336969204
94dd6cc1a,4053538.3395800227
94dd7270f,3652239.2520901863
94dd8878e,5513166.828112284
94de93ed9,4306676.603539602
94ded02dd,3619312.3644344658
94df30ea1,6282196.574224428
94dfc0bd4,3840839.483346423
94dfdc775,2117229.400134199
94e173346,3956946.6281233486
94e203b8b,4527611.9721893845
94e567b19,6404341.134760449
94e62c80c,8336346.515095046
94e827259,8637614.29376605
94e9171f6,4485530.2969093
94ec2b1c5,3639960.1015201663
94ecb9d5b,5100434.764172024
94ecc7eee,8769066.439352103
94ed46ae5,3619312.3644344658
94f022bd3,3636244.5540244817
94f120129,4267506.308409157
94f38e54e,10717277.900853861
94f52745d,3619312.3644344658
94f6e3932,3462823.0124660893
94f732380,22951965.226854563
94f797a9d,4423238.811258185
94f8f1ff4,6695344.27701633
94f9b4b22,4361159.986859579
94fb1bb21,3793443.8424078394
94fb775d3,3779930.1916473955
94fc07be2,3684643.1292348458
94fd71170,3619312.3644344658
94fe1a9e1,4151277.984435365
94fe7e6cf,3777237.3941817223
94feb7195,17297611.681691088
9501b460b,3619312.3644344658
950340888,11686770.78016027
950497c11,5505095.938608395
9504c973a,3619312.3644344658
9505d97d4,3315994.7865976947
9507b8e2c,10921573.532075876
9508d81ba,3799849.8538156096
950aa6354,4700989.609733251
950c3f389,8200482.738702706
950c76099,9561070.802838901
950d449c9,10156794.187531108
950d687c2,6890915.074419753
950ea9487,5769527.198231988
95100d3ff,4273037.42106317
9511db164,4101114.5692378413
9511f4e4b,4029183.5890477006
9512184bf,3607346.83015324
9512e0fc4,3662627.182000433
95134618b,3975358.3436017777
951486028,3619312.3644344658
9514a498b,3812623.976664554
95164bd86,3711517.8232169445
9517444a9,6031768.799373106
9517516a7,3745737.0384487594
951954231,6815577.339555334
951feeb8e,3956212.2878699605
9520bc388,3673680.494469606
9520f9f53,3848430.3607342746
9521d1592,5820482.351258397
9521f35e7,4774837.52892636
9522de975,6506506.969395229
95251d232,3197707.657543994
9525e73d5,5384409.834827922
9525fd228,3619312.3644344658
9525ff6bd,4335104.649384943
95266bf8f,11893654.050672973
9526d6867,4401509.053353093
952ac3738,13029831.022942595
952d0c5f3,8032794.955204928
952d6e109,7013408.549904904
952ec632e,4168458.5776979406
952ed5c12,3696053.003373022
95309eb74,8417176.34378336
9530ba292,3668486.063453979
9534bd78a,3696916.6644182946
95355d1a3,11055828.886115648
95363cbb5,3799099.0831649587
95371b7b4,3899261.132593021
9537e16e0,4110567.2998733474
9538778ec,5008628.000769108
953ac101a,3756323.988948262
953dc78b4,4219680.665755191
953e64a6c,4353589.908431467
954037554,3619312.3644344658
954068b58,3619312.3644344658
954573970,5660308.500623327
9546bba1b,3619312.3644344658
9549863b7,3047419.2680029576
954d2698a,14341389.693350663
954d38ed9,3743064.5655870857
954ec488a,5439337.926401564
95504f09a,4603857.738740393
9550907eb,10364604.037110511
9554c359e,3444254.121663662
9555cd02d,6870838.178674122
955631f41,4035941.1809990234
955837a0e,3923689.4372794908
95587877e,4368505.058464717
955879cdb,8206859.107618885
955987b84,6025356.361351845
9559eedaa,5478063.947896018
955f48bf8,13454051.825566683
9561a1176,3619312.3644344658
9562cbb2d,4573383.755284959
956816c9d,8395546.690803742
9569cb58e,7147908.720863335
956c81e37,3593469.9431705433
956cdc12a,4840453.680247382
956ce4390,4784324.098455983
956deb98e,3619312.3644344658
9570fa953,3851918.461040359
957179ff5,3619312.3644344658
957207e97,4197071.393122616
9572e1e28,13934475.04420867
9576b7665,5060991.440713953
957a463d1,5589141.725812608
957b06880,4518824.055400311
957c4abe8,7378916.465315596
957ce7ddc,3942881.326344436
957d4c040,3619312.3644344658
957e21f44,3622669.4309989144
957e3143f,8378001.311690968
957f470e5,3729356.996678252
957fa98d8,3619312.3644344658
957fc7547,5633610.017152203
9580b319b,6955257.96166982
958182340,4711617.420327445
9584e83c2,3619312.3644344658
95852175d,3241323.404152725
95887c53a,3619312.3644344658
9589a7d4a,4106331.9146249653
958c9ede1,5298692.4200286865
958e0e597,3619312.3644344658
958ee7a21,4955524.776394596
958fca467,3619312.3644344658
958fdde6f,3664129.5308328327
9590001fe,3959978.495680764
959116590,7011521.341163132
9591ce774,2547305.601178813
959225dbf,13964308.771222146
95927f2e8,9157701.913237965
9593c1c30,23125637.87001588
9593ff975,9724709.74264121
9594d40e1,4321448.93736609
9595d4703,6257637.697207251
9595d9476,3619312.3644344658
9599bb8f4,4647060.928115844
959d0d9db,3750819.7232642747
959e086f8,21899918.600318886
959f1df0f,3279377.7653132994
959f6b107,3863798.32012568
959fe6bc7,5966710.46604766
95a0ff0c6,10285151.315609343
95a121740,3619312.3644344658
95a1ef3f8,11150235.753330106
95a25d80d,3619312.3644344658
95a3e7803,8255016.184553629
95a42d71c,3619312.3644344658
95a4edc82,3771118.890331807
95a6851a0,4402164.26258115
95a73a1fb,4115640.199269431
95a87f80e,5574789.203338524
95a900bd2,7573797.812436497
95a93c48c,3619312.3644344658
95ab3b6ae,5511543.893470002
95aca4493,7022314.514275477
95acf7ccf,3619312.3644344658
95aeed742,6776340.566779315
95b026750,5380395.360780746
95b0452ee,4062610.7141103367
95b3ddfb9,3619312.3644344658
95b5149f0,4385444.313323623
95b657fab,3377898.4625653904
95b9d849e,2784259.329772158
95ba90eeb,3656627.598190851
95bab4901,3619312.3644344658
95bfeedfc,7268306.340273402
95c031f4c,3401120.0135325943
95c0d17a2,3763053.295934963
95c40da25,7364671.430656532
95c4fa1ca,4122027.135917538
95c52da81,14637560.304417115
95c53087c,3477743.5308930343
95c6937e3,16202701.90868371
95c982351,3892417.791733675
95cc05c9c,3736695.622124125
95cd9cd30,3619312.3644344658
95d0496dc,5749493.039026695
95d1311d7,3619312.3644344658
95d1c8986,4101979.6634160466
95d391728,3753033.469257438
95d53c182,4029881.8606253034
95d68699d,4359788.476523241
95d74c6ba,7713135.448281044
95d7a4d28,3467998.158862716
95d996e72,3949372.525095498
95d9d2cfe,3619312.3644344658
95db8c528,3679594.6871998995
95dc49d69,12724523.532154307
95dd91d10,3597115.714846316
95ddbff54,2951236.7242741263
95de3f514,5764056.80783829
95dec1b50,3619312.3644344658
95dfa87a4,3616868.3267117655
95e24c278,3423187.111386114
95e2503a2,6346471.016795825
95e31ddfd,3775953.114376485
95e4583bd,3904916.6369443457
95e54e0fc,3635936.11887018
95e6b230c,5303878.035343367
95e893a11,7533314.987631874
95e9d69bb,3619312.3644344658
95e9e76e8,3619312.3644344658
95ebb36be,4562794.170969808
95ec4d2fa,10863678.896124348
95ec89c74,8072255.250614528
95ee9a286,6172754.29453528
